CODE_OPERATION	CODE_TAXON	RESULTAT
64320001892_37510	ROT	2
64320001892_37510	SPI	4
64320001892_37510	TAN	18
64320001892_37510	VAN	1
64320001893_37509	CHA	127
64320001893_37509	LPP	18
64320001893_37509	TRF	103
64320001893_37509	VAI	1
64320001894_37512	ANG	25
64320001894_37512	BAF	19
64320001894_37512	BOU	1
64320001894_37512	BRO	11
64320001894_37512	CHA	1
64320001894_37512	CHE	451
64320001894_37512	EPI	1
64320001894_37512	GAR	90
64320001894_37512	GOU	21
64320001894_37512	GRE	1
64320001894_37512	LOF	93
64320001894_37512	LPP	2
64320001894_37512	PES	5
64320001894_37512	TAN	2
64320001894_37512	VAI	21
64320001894_37512	VAN	28
64320001895_37511	ANG	4
64320001895_37511	BAF	5
64320001895_37511	BRO	2
64320001895_37511	CHE	7
64320001895_37511	GAR	12
64320001895_37511	GOU	68
64320001895_37511	LOF	1
64320001895_37511	LOT	2
64320001895_37511	PER	50
64320001895_37511	VAN	4
64320001896_37515	TRF	79
64320001897_37511	ANG	1
64320001897_37511	BRO	1
64320001897_37511	CHA	103
64320001897_37511	GAR	3
64320001897_37511	GOU	20
64320001897_37511	LPP	2
64320001897_37511	PER	2
64320001897_37511	SPI	479
64320001897_37511	TRF	24
64320001898_37511	ANG	72
64320001898_37511	BAF	18
64320001898_37511	BRO	1
64320001898_37511	CHE	38
64320001898_37511	EPI	1
64320001898_37511	GAR	7
64320001898_37511	GOU	2
64320001898_37511	GRE	7
64320001898_37511	PER	19
64320001898_37511	SPI	1
64320001898_37511	VAN	10
64320001899_37510	ANG	7
64320001899_37510	BAF	9
64320001899_37510	BRO	67
64320001899_37510	CHE	75
64320001899_37510	EPI	2
64320001899_37510	GAR	11
64320001899_37510	GOU	94
64320001899_37510	HOT	1
64320001899_37510	LOF	12
64320001899_37510	PER	30
64320001899_37510	PES	5
64320001899_37510	SPI	54
64320001899_37510	TAN	5
64320001899_37510	VAI	6
64320001899_37510	VAN	64
64320001900_37515	CHE	15
64320001900_37515	EPI	2
64320001900_37515	GOU	47
64320001900_37515	LOF	402
64320001900_37515	LPP	3
64320001900_37515	OBR	11
64320001900_37515	PER	3
64320001900_37515	PES	1
64320001900_37515	SAT	1
64320001900_37515	SPI	14
64320001900_37515	TRF	4
64320001900_37515	VAI	37
64320001900_37515	VAN	132
64320001901_37505	CHA	189
64320001901_37505	CHE	33
64320001901_37505	EPI	13
64320001901_37505	GOU	23
64320001901_37505	LOF	1087
64320001901_37505	LPP	4
64320001901_37505	OBR	41
64320001901_37505	PES	1
64320001901_37505	SAT	7
64320001901_37505	SPI	60
64320001901_37505	TRF	10
64320001901_37505	VAI	203
64320001902_37502	CHA	33
64320001902_37502	TRF	86
64320001903_37503	CHA	23
64320001903_37503	TRF	84
64320001904_37505	CHE	28
64320001904_37505	EPI	4
64320001904_37505	GOU	33
64320001904_37505	LOF	159
64320001904_37505	SPI	1
64320001904_37505	TRF	9
64320001904_37505	VAI	544
64320001905_37504	CHA	81
64320001905_37504	CHE	3
64320001905_37504	GAR	11
64320001905_37504	GOU	15
64320001905_37504	LOF	189
64320001905_37504	PER	6
64320001905_37504	PES	50
64320001905_37504	ROT	1
64320001905_37504	SPI	8
64320001905_37504	TAN	7
64320001905_37504	TRF	7
64320001905_37504	VAI	364
64320001906_37508	ANG	117
64320001906_37508	BAF	48
64320001906_37508	CHA	1
64320001906_37508	CHE	118
64320001906_37508	EPI	36
64320001906_37508	GAR	19
64320001906_37508	GOU	20
64320001906_37508	GRE	2
64320001906_37508	HOT	4
64320001906_37508	LOF	12
64320001906_37508	PER	48
64320001906_37508	SPI	5
64320001906_37508	TRF	1
64320001906_37508	VAI	1
64320001906_37508	VAN	5
64320001907_37508	ANG	9
64320001907_37508	BAF	99
64320001907_37508	CHA	19
64320001907_37508	CHE	126
64320001907_37508	EPI	18
64320001907_37508	GOU	24
64320001907_37508	GRE	1
64320001907_37508	HOT	1
64320001907_37508	LOF	100
64320001907_37508	SAT	2
64320001907_37508	SPI	55
64320001907_37508	TRF	3
64320001907_37508	VAI	1466
64320001921_37526	BOU	12
64320001921_37526	BRO	10
64320001921_37526	CHA	11
64320001921_37526	CHE	23
64320001921_37526	GAR	363
64320001921_37526	GOU	36
64320001921_37526	GRE	1
64320001921_37526	HOT	1
64320001921_37526	LOF	3
64320001921_37526	LOT	7
64320001921_37526	PER	35
64320001921_37526	ROT	3
64320001921_37526	SPI	17
64320001921_37526	TAN	3
64320001921_37526	VAI	2
64320001921_37526	VAN	47
64320001922_37488	BAF	41
64320001922_37488	CHA	44
64320001922_37488	CHE	13
64320001922_37488	GAR	11
64320001922_37488	GOU	142
64320001922_37488	LOF	63
64320001922_37488	PER	1
64320001922_37488	SPI	57
64320001922_37488	TRF	2
64320001922_37488	VAI	8
64320001922_37488	VAN	44
64320001923_37488	BAF	1
64320001923_37488	BRO	1
64320001923_37488	CHA	30
64320001923_37488	CHE	44
64320001923_37488	GAR	32
64320001923_37488	GOU	162
64320001923_37488	HOT	1
64320001923_37488	LOF	98
64320001923_37488	PER	5
64320001923_37488	VAI	164
64320001923_37488	VAN	8
64320001924_37489	ANG	31
64320001924_37489	BAF	38
64320001924_37489	BRO	1
64320001924_37489	CHE	61
64320001924_37489	GAR	542
64320001924_37489	GOU	28
64320001924_37489	GRE	11
64320001924_37489	LOF	43
64320001924_37489	PCH	3
64320001924_37489	PER	6
64320001924_37489	PES	4
64320001924_37489	VAN	4
64320001925_37487	BAF	20
64320001925_37487	BRO	4
64320001925_37487	CHE	189
64320001925_37487	GAR	53
64320001925_37487	GOU	38
64320001925_37487	GRE	1
64320001925_37487	HOT	18
64320001925_37487	LOF	1
64320001925_37487	PCH	2
64320001925_37487	PER	15
64320001925_37487	PES	34
64320001925_37487	ROT	15
64320001925_37487	SPI	3
64320001925_37487	TAN	4
64320001925_37487	VAN	18
64320001926_37525	BAF	43
64320001926_37525	BRO	1
64320001926_37525	CHA	32
64320001926_37525	CHE	116
64320001926_37525	GAR	93
64320001926_37525	GOU	145
64320001926_37525	GRE	1
64320001926_37525	HOT	8
64320001926_37525	LOF	61
64320001926_37525	PER	11
64320001926_37525	TRF	7
64320001926_37525	VAI	548
64320001926_37525	VAN	42
64320001927_37410	BAF	15
64320001927_37410	BRO	3
64320001927_37410	CHA	25
64320001927_37410	CHE	16
64320001927_37410	GAR	43
64320001927_37410	GOU	20
64320001927_37410	GRE	1
64320001927_37410	HOT	12
64320001927_37410	LOF	13
64320001927_37410	LOT	1
64320001927_37410	OBR	6
64320001927_37410	PER	18
64320001927_37410	ROT	2
64320001927_37410	SPI	32
64320001927_37410	TAN	4
64320001927_37410	TRF	2
64320001927_37410	VAI	58
64320001927_37410	VAN	11
64320001928_37524	BAF	38
64320001928_37524	BRO	15
64320001928_37524	CHA	14
64320001928_37524	CHE	161
64320001928_37524	GAR	225
64320001928_37524	GOU	112
64320001928_37524	HOT	31
64320001928_37524	LOF	11
64320001928_37524	LPP	1
64320001928_37524	OBR	23
64320001928_37524	PER	20
64320001928_37524	ROT	2
64320001928_37524	SPI	86
64320001928_37524	TAN	7
64320001928_37524	VAI	35
64320001928_37524	VAN	46
64320001929_37498	BAF	4
64320001929_37498	BRO	1
64320001929_37498	CHA	6
64320001929_37498	CHE	108
64320001929_37498	GAR	36
64320001929_37498	GOU	156
64320001929_37498	GRE	4
64320001929_37498	LOF	25
64320001929_37498	LPP	31
64320001929_37498	PER	4
64320001929_37498	ROT	1
64320001929_37498	SPI	452
64320001929_37498	TRF	1
64320001929_37498	VAN	33
64320001930_37498	BRO	5
64320001930_37498	CHA	51
64320001930_37498	CHE	37
64320001930_37498	GAR	29
64320001930_37498	GOU	109
64320001930_37498	LOF	125
64320001930_37498	LPP	11
64320001930_37498	PER	11
64320001930_37498	PES	1
64320001930_37498	ROT	1
64320001930_37498	TRF	4
64320001930_37498	VAN	11
64320001931_37496	BAF	6
64320001931_37496	BRO	1
64320001931_37496	CHA	7
64320001931_37496	CHE	78
64320001931_37496	EPI	3
64320001931_37496	GAR	148
64320001931_37496	GOU	10
64320001931_37496	HOT	2
64320001931_37496	LOF	9
64320001931_37496	PER	16
64320001931_37496	SPI	8
64320001931_37496	VAI	1
64320001931_37496	VAN	25
64320001932_37497	ANG	7
64320001932_37497	BAF	11
64320001932_37497	BOU	10
64320001932_37497	CHA	1
64320001932_37497	CHE	34
64320001932_37497	GAR	220
64320001932_37497	GOU	240
64320001932_37497	GRE	4
64320001932_37497	HOT	4
64320001932_37497	LOF	73
64320001932_37497	LOT	40
64320001932_37497	PER	6
64320001932_37497	PES	2
64320001932_37497	ROT	3
64320001932_37497	SAN	1
64320001932_37497	TAN	4
64320001932_37497	VAN	89
64320001933_37494	ANG	3
64320001933_37494	BAF	3
64320001933_37494	BRO	5
64320001933_37494	CHA	18
64320001933_37494	CHE	10
64320001933_37494	EPI	27
64320001933_37494	GAR	328
64320001933_37494	GOU	7
64320001933_37494	GRE	2
64320001933_37494	LOF	123
64320001933_37494	PER	7
64320001933_37494	VAI	1
64320001933_37494	VAN	20
64320001934_37496	BAF	40
64320001934_37496	BOU	293
64320001934_37496	BRO	2
64320001934_37496	CHE	84
64320001934_37496	GAR	30
64320001934_37496	GOU	63
64320001934_37496	LOF	43
64320001934_37496	PER	2
64320001934_37496	ROT	3
64320001934_37496	SPI	1
64320001934_37496	TAN	2
64320001934_37496	VAN	8
64320001935_37487	ANG	1
64320001935_37487	BAF	6
64320001935_37487	BOU	4
64320001935_37487	CHA	1
64320001935_37487	CHE	22
64320001935_37487	GAR	62
64320001935_37487	GOU	15
64320001935_37487	GRE	1
64320001935_37487	LOF	3
64320001935_37487	PER	20
64320001935_37487	PES	4
64320001935_37487	ROT	1
64320001935_37487	SAN	6
64320001935_37487	VAN	5
64320001936_37412	ANG	2
64320001936_37412	BAF	5
64320001936_37412	CHE	17
64320001936_37412	GAR	22
64320001936_37412	HOT	3
64320001936_37412	PER	4
64320001936_37412	PES	2
64320001936_37412	VAN	4
64320001937_37382	ANG	4
64320001937_37382	BAF	35
64320001937_37382	BOU	2
64320001937_37382	BRO	7
64320001937_37382	CHA	4
64320001937_37382	CHE	44
64320001937_37382	GAR	108
64320001937_37382	GOU	32
64320001937_37382	GRE	3
64320001937_37382	LOF	7
64320001937_37382	LOT	2
64320001937_37382	LPP	1
64320001937_37382	PER	36
64320001937_37382	PES	3
64320001937_37382	SPI	49
64320001937_37382	TAN	2
64320001937_37382	VAN	6
64320001938_37490	ANG	2
64320001938_37490	BAF	147
64320001938_37490	BRO	11
64320001938_37490	CHA	2
64320001938_37490	CHE	57
64320001938_37490	GAR	219
64320001938_37490	GOU	26
64320001938_37490	GRE	11
64320001938_37490	HOT	1
64320001938_37490	LOF	10
64320001938_37490	LPP	1
64320001938_37490	PER	33
64320001938_37490	PES	5
64320001938_37490	SPI	13
64320001938_37490	TAN	2
64320001938_37490	VAN	76
64320001952_37428	ANG	2
64320001952_37428	BOU	15
64320001952_37428	BRO	2
64320001952_37428	CHE	28
64320001952_37428	GAR	59
64320001952_37428	GOU	30
64320001952_37428	GRE	1
64320001952_37428	PER	3
64320001952_37428	PES	1
64320001952_37428	ROT	9
64320001952_37428	SAN	1
64320001952_37428	VAN	1
64320001953_37497	ANG	2
64320001953_37497	BAF	22
64320001953_37497	BOU	1077
64320001953_37497	BRO	2
64320001953_37497	CHA	1
64320001953_37497	CHE	79
64320001953_37497	GAR	167
64320001953_37497	GOU	61
64320001953_37497	GRE	1
64320001953_37497	LOF	5
64320001953_37497	PER	6
64320001953_37497	PES	24
64320001953_37497	ROT	24
64320001953_37497	SAN	1
64320001953_37497	TAN	1
64320001953_37497	VAN	56
64320001954_37433	ANG	5
64320001954_37433	BRO	1
64320001954_37433	CHA	1
64320001954_37433	CHE	39
64320001954_37433	GAR	59
64320001954_37433	GOU	12
64320001954_37433	PER	9
64320001954_37433	PES	2
64320001954_37433	ROT	1
64320001954_37433	VAN	44
64320001955_37495	ANG	8
64320001955_37495	BOU	3
64320001955_37495	BRO	2
64320001955_37495	CHA	1
64320001955_37495	CHE	96
64320001955_37495	GAR	228
64320001955_37495	GOU	24
64320001955_37495	HOT	2
64320001955_37495	LOF	1
64320001955_37495	PER	27
64320001955_37495	PES	10
64320001955_37495	ROT	2
64320001955_37495	SAN	1
64320001955_37495	VAN	6
64320001962_37424	ANG	1
64320001962_37424	BAF	20
64320001962_37424	BOU	1
64320001962_37424	BRO	20
64320001962_37424	CHA	1
64320001962_37424	CHE	29
64320001962_37424	GAR	105
64320001962_37424	GOU	20
64320001962_37424	LOF	9
64320001962_37424	PER	24
64320001962_37424	PES	6
64320001962_37424	ROT	1
64320001962_37424	SPI	8
64320001962_37424	TAN	5
64320001962_37424	VAN	26
64320001963_37427	ANG	13
64320001963_37427	CHE	35
64320001963_37427	GAR	18
64320001963_37427	GOU	15
64320001963_37427	PER	2
64320001963_37427	PES	2
64320001963_37427	SAN	1
64320001963_37427	TRF	1
64320001963_37427	VAN	10
64320001964_37432	ANG	6
64320001964_37432	BOU	1
64320001964_37432	CHE	13
64320001964_37432	GAR	18
64320001964_37432	GOU	2
64320001964_37432	PCH	1
64320001964_37432	PER	8
64320001964_37432	PES	4
64320001964_37432	SAN	1
64320001964_37432	VAN	16
64320001965_37494	ANG	7
64320001965_37494	BAF	3
64320001965_37494	BOU	1
64320001965_37494	CHE	30
64320001965_37494	GAR	51
64320001965_37494	GOU	9
64320001965_37494	PCH	1
64320001965_37494	PER	53
64320001965_37494	PES	1
64320001965_37494	ROT	5
64320001965_37494	TAN	1
64320001965_37494	VAN	11
64320001997_37867	CHA	176
64320001997_37867	CHE	2
64320001997_37867	LOF	58
64320001997_37867	SAT	86
64320001997_37867	TRF	98
64320001998_37867	CHA	23
64320001998_37867	TRF	111
64320001999_37798	ANG	23
64320001999_37798	BAF	11
64320001999_37798	BRO	1
64320001999_37798	CHE	3
64320001999_37798	EPI	79
64320001999_37798	GRE	1
64320001999_37798	HOT	2
64320001999_37798	LOF	656
64320001999_37798	PER	1
64320001999_37798	TRF	1
64320001999_37798	VAI	77
64320002000_37798	ANG	66
64320002000_37798	BAF	48
64320002000_37798	CHE	102
64320002000_37798	EPI	88
64320002000_37798	GAR	14
64320002000_37798	GOU	1
64320002000_37798	GRE	1
64320002000_37798	HOT	1
64320002000_37798	LOF	46
64320002000_37798	PER	26
64320002000_37798	SPI	3
64320002000_37798	TRF	1
64320002000_37798	VAI	45
64320002000_37798	VAN	65
64320002001_37868	BAF	48
64320002001_37868	CHA	14
64320002001_37868	CHE	34
64320002001_37868	GAR	3
64320002001_37868	GOU	42
64320002001_37868	LOF	316
64320002001_37868	LPP	1
64320002001_37868	SPI	307
64320002001_37868	TRF	5
64320002001_37868	VAI	75
64320002002_37868	CHA	401
64320002002_37868	CHE	39
64320002002_37868	GAR	80
64320002002_37868	GOU	29
64320002002_37868	LOF	778
64320002002_37868	PER	3
64320002002_37868	PES	33
64320002002_37868	ROT	5
64320002002_37868	SPI	97
64320002002_37868	TAN	4
64320002002_37868	TRF	14
64320002002_37868	VAI	267
64320002003_37869	CHA	30
64320002003_37869	TRF	65
64320002004_37872	ANG	7
64320002004_37872	BAF	54
64320002004_37872	CHA	1
64320002004_37872	CHE	339
64320002004_37872	EPI	20
64320002004_37872	GAR	10
64320002004_37872	GOU	10
64320002004_37872	GRE	3
64320002004_37872	HOT	4
64320002004_37872	LOF	115
64320002004_37872	LPP	1
64320002004_37872	PER	1
64320002004_37872	SPI	32
64320002004_37872	VAI	983
64320002004_37872	VAN	1
64320002005_37869	CHA	40
64320002005_37869	TRF	303
64320002006_37873	CHE	483
64320002006_37873	EPI	2
64320002006_37873	GAR	2
64320002006_37873	GOU	10
64320002006_37873	LOF	1
64320002006_37873	TRF	3
64320002006_37873	VAI	277
64320002007_37880	ANG	105
64320002007_37880	BAF	26
64320002007_37880	CHA	1
64320002007_37880	CHE	30
64320002007_37880	GAR	78
64320002007_37880	GOU	5
64320002007_37880	GRE	109
64320002007_37880	HOT	1
64320002007_37880	PER	63
64320002007_37880	SAN	6
64320002007_37880	TAN	5
64320002007_37880	VAN	7
64320002008_37879	TRF	98
64320002009_37882	ANG	12
64320002009_37882	BAF	5
64320002009_37882	BRO	5
64320002009_37882	CHE	258
64320002009_37882	EPI	2
64320002009_37882	GAR	75
64320002009_37882	GOU	51
64320002009_37882	GRE	1
64320002009_37882	PER	72
64320002009_37882	PES	1
64320002009_37882	ROT	2
64320002009_37882	TAN	5
64320002009_37882	VAN	15
64320002010_37879	CHA	68
64320002010_37879	LPP	7
64320002010_37879	TRF	49
64320002011_37875	BAF	2
64320002011_37875	CHA	1
64320002011_37875	CHE	202
64320002011_37875	GAR	16
64320002011_37875	GOU	113
64320002011_37875	LOF	354
64320002011_37875	OBR	5
64320002011_37875	PER	3
64320002011_37875	PES	1
64320002011_37875	SAT	5
64320002011_37875	TRF	7
64320002011_37875	VAI	10
64320002011_37875	VAN	158
64320002012_37876	ANG	48
64320002012_37876	BAF	22
64320002012_37876	CHE	25
64320002012_37876	GAR	4
64320002012_37876	GOU	2
64320002012_37876	GRE	66
64320002012_37876	LOF	6
64320002012_37876	PER	190
64320002012_37876	PES	1
64320002012_37876	SAN	1
64320002012_37876	TAN	1
64320002013_37881	ANG	13
64320002013_37881	BAF	46
64320002013_37881	BRO	8
64320002013_37881	CHE	185
64320002013_37881	GAR	79
64320002013_37881	GOU	1
64320002013_37881	LOF	11
64320002013_37881	PER	17
64320002013_37881	ROT	1
64320002013_37881	SAN	1
64320002013_37881	SPI	9
64320002013_37881	TAN	84
64320002013_37881	VAI	32
64320002013_37881	VAN	62
64320002014_37876	ANG	23
64320002014_37876	BAF	3
64320002014_37876	BOU	21
64320002014_37876	BRO	8
64320002014_37876	CHE	234
64320002014_37876	EPI	1
64320002014_37876	GAR	47
64320002014_37876	GOU	106
64320002014_37876	GRE	2
64320002014_37876	HOT	1
64320002014_37876	LOF	38
64320002014_37876	LPP	1
64320002014_37876	PER	20
64320002014_37876	PES	4
64320002014_37876	TAN	4
64320002014_37876	VAI	6
64320002014_37876	VAN	18
64320002015_37880	CHA	75
64320002015_37880	CHE	1
64320002015_37880	GAR	6
64320002015_37880	GOU	25
64320002015_37880	SPI	275
64320002015_37880	TRF	10
64320002016_37880	ANG	9
64320002016_37880	BAF	10
64320002016_37880	BOU	4
64320002016_37880	CHE	37
64320002016_37880	GAR	84
64320002016_37880	GOU	222
64320002016_37880	LOF	6
64320002016_37880	LOT	7
64320002016_37880	PER	78
64320002016_37880	SPI	1
64320002016_37880	VAN	13
64320002017_37881	ANG	6
64320002017_37881	BAF	5
64320002017_37881	BRO	1
64320002017_37881	CHE	273
64320002017_37881	EPI	1
64320002017_37881	GOU	16
64320002017_37881	GRE	2
64320002017_37881	HOT	2
64320002017_37881	LOF	20
64320002017_37881	PER	8
64320002017_37881	PES	6
64320002017_37881	SAN	1
64320002017_37881	SPI	2
64320002017_37881	TAN	25
64320002017_37881	VAN	1
64320002018_37875	BAF	3
64320002018_37875	CHE	101
64320002018_37875	EPI	2
64320002018_37875	GAR	14
64320002018_37875	GOU	254
64320002018_37875	LOF	59
64320002018_37875	PER	10
64320002018_37875	PES	1
64320002018_37875	TAN	2
64320002018_37875	VAN	138
64320002019_37873	CHA	50
64320002019_37873	CHE	10
64320002019_37873	EPI	9
64320002019_37873	GOU	54
64320002019_37873	LOF	567
64320002019_37873	LPP	2
64320002019_37873	OBR	7
64320002019_37873	SAT	53
64320002019_37873	SPI	32
64320002019_37873	TRF	8
64320002019_37873	VAI	202
64320002020_37872	ANG	59
64320002020_37872	BAF	26
64320002020_37872	BRO	1
64320002020_37872	CHA	1
64320002020_37872	CHE	31
64320002020_37872	EPI	278
64320002020_37872	GOU	2
64320002020_37872	GRE	5
64320002020_37872	LOF	18
64320002020_37872	PER	77
64320002020_37872	SPI	1
64320002020_37872	TAN	7
64320002023_37888	ANG	2
64320002023_37888	BAF	2
64320002023_37888	BRO	4
64320002023_37888	CHA	2
64320002023_37888	CHE	204
64320002023_37888	EPI	17
64320002023_37888	GAR	320
64320002023_37888	GOU	242
64320002023_37888	GRE	2
64320002023_37888	LOF	3
64320002023_37888	PER	18
64320002023_37888	ROT	3
64320002023_37888	TAN	1
64320002023_37888	VAI	22
64320002023_37888	VAN	19
64320002024_37887	CHA	133
64320002024_37887	CHE	74
64320002024_37887	EPI	1
64320002024_37887	PER	2
64320002024_37887	TRF	108
64320002025_37886	BAF	25
64320002025_37886	CHA	9
64320002025_37886	CHE	51
64320002025_37886	GAR	32
64320002025_37886	GOU	323
64320002025_37886	HOT	13
64320002025_37886	LOF	3
64320002025_37886	LPP	2
64320002025_37886	OBR	1
64320002025_37886	SPI	50
64320002025_37886	TAN	1
64320002025_37886	TRF	2
64320002025_37886	VAI	6
64320002025_37886	VAN	118
64320002026_37886	CHA	62
64320002026_37886	TRF	31
64320002026_37886	VAI	206
64320002027_37887	CHA	147
64320002027_37887	EPI	3
64320002027_37887	TAN	1
64320002027_37887	TRF	138
64320002028_37889	BAF	32
64320002028_37889	BOU	6
64320002028_37889	CHA	7
64320002028_37889	CHE	187
64320002028_37889	GAR	206
64320002028_37889	GOU	351
64320002028_37889	GRE	3
64320002028_37889	HOT	34
64320002028_37889	LOF	120
64320002028_37889	PER	6
64320002028_37889	SPI	73
64320002028_37889	TAN	13
64320002028_37889	VAI	354
64320002028_37889	VAN	69
64320002029_37887	CHA	172
64320002029_37887	CHE	1
64320002029_37887	EPI	1
64320002029_37887	LOF	1
64320002029_37887	TRF	170
64320002029_37887	VAI	264
64320002030_37890	BAF	6
64320002030_37890	BOU	52
64320002030_37890	BRO	19
64320002030_37890	CHA	1
64320002030_37890	CHE	102
64320002030_37890	GAR	1383
64320002030_37890	GOU	146
64320002030_37890	GRE	3
64320002030_37890	HOT	10
64320002030_37890	LOT	9
64320002030_37890	PER	103
64320002030_37890	ROT	28
64320002030_37890	SPI	293
64320002030_37890	TAN	4
64320002030_37890	VAI	9
64320002030_37890	VAN	34
64320002031_37950	ANG	1
64320002031_37950	BAF	38
64320002031_37950	BRO	4
64320002031_37950	CHA	8
64320002031_37950	CHE	146
64320002031_37950	GAR	134
64320002031_37950	GOU	222
64320002031_37950	GRE	9
64320002031_37950	HOT	71
64320002031_37950	LOF	22
64320002031_37950	PER	16
64320002031_37950	SPI	5
64320002031_37950	TAN	17
64320002031_37950	TRF	2
64320002031_37950	VAI	255
64320002031_37950	VAN	105
64320002032_37790	BAF	86
64320002032_37790	BRO	11
64320002032_37790	CHA	8
64320002032_37790	CHE	54
64320002032_37790	GAR	160
64320002032_37790	GOU	123
64320002032_37790	GRE	3
64320002032_37790	HOT	21
64320002032_37790	LOF	3
